label,prediction
4.605170185988092,4.493183968673919
4.605170185988092,4.485860428727615
4.700480365792417,4.428743218418728
4.553876891600541,5.1762222481166225
5.0106352940962555,4.901340843329944
4.248495242049359,4.129742058573941
4.248495242049359,4.777009248838478
4.605170185988092,4.216352305427342
4.8283137373023015,4.515227256041006
4.31748811353631,4.206873291939719
4.0943445622221,4.241163011672193
3.688879454113936,4.471292407294687
4.248495242049359,4.282302343678153
4.174387269895637,4.504667615281055
4.07753744390572,4.678706665099877
4.90527477843843,4.430405032044829
5.0106352940962555,4.315324405492759
5.598421958998375,4.7971337859195495
4.248495242049359,4.451070342912556
5.049856007249537,4.801217182711738
4.442651256490317,4.583149925174687
4.553876891600541,4.511662850914506
4.859812404361672,4.73151529359289
4.74493212836325,4.8001167169768255
4.31748811353631,4.229168861044522
4.248495242049359,4.150217497016092
3.688879454113936,4.530953297255601
4.043051267834549,4.3857002646464105
4.442651256490317,4.419880914439986
4.442651256490317,4.509598120769104
4.859812404361672,4.580959341202548
3.80666248977032,4.656552489249635
3.80666248977032,4.2196385942017365
4.605170185988092,4.291904309717733
4.248495242049359,4.367024262366169
3.970291913552122,3.9421827434929004
4.477336814478207,4.642382514058993
4.976733742420574,4.5729150489930666
3.871201010907892,4.236839006180069
4.330733340286331,4.607371733368677
3.4011973816621555,3.6476881475064187
4.59511985013459,4.7421278188162495
4.553876891600541,4.191990558026536
4.007333185232471,4.23974647804064
4.174387269895637,4.585938689241587
3.5553480614894135,4.1053539360909115
4.4067192472642525,4.671346436290722
4.543294782270004,4.293144602607472
4.74493212836325,4.564314997162225
4.174387269895637,4.309052356863238
4.882801922586372,4.592107471816763
4.174387269895637,4.300059803944011
4.663439094112067,4.537380350034379
4.553876891600541,4.5369931728254445
4.248495242049359,4.6474871363864985
3.912023005428147,4.171090853168445
4.174387269895637,4.215961663938929
4.442651256490317,4.347808537616901
3.5553480614894135,3.729519020285177
4.7535901911063645,4.261756949967104
3.912023005428147,4.637068947083231
4.356708826689592,4.269802270824318
4.174387269895637,4.24763997456874
4.31748811353631,4.269927106441254
4.653960350157523,4.686446263599889
4.442651256490317,4.372947533668262
4.07753744390572,4.197955075451027
4.31748811353631,4.2892630839816706
5.075173815233828,4.766350875013907
4.174387269895637,4.284285460621337
4.787491742782046,4.5467433425160335
3.688879454113936,4.555826945331785
4.0943445622221,4.250080028734751
3.9889840465642745,4.221492779160653
4.477336814478207,4.461653103723477
4.31748811353631,4.602770739859253
4.6913478822291435,4.797458788923604
5.298317366548036,4.324897566280544
4.442651256490317,4.559853806832295
4.5217885770490405,4.625477036797248
4.174387269895637,4.74807424951815
4.9344739331306915,4.266512129500817
4.330733340286331,4.638207051867912
4.248495242049359,4.2167973970572366
4.553876891600541,4.729318708205274
4.663439094112067,4.274419354155093
4.553876891600541,4.868494608419021
5.003946305945459,4.810343005860388
4.07753744390572,4.11888778175018
4.23410650459726,4.174457808536362
4.3694478524670215,4.052869204218987
4.248495242049359,4.2744441173125205
5.075173815233828,4.900315160764452
4.290459441148391,4.61076514092543
4.382026634673881,4.315460991361025
4.584967478670572,4.97406838255569
4.07753744390572,4.145998378940113
4.74493212836325,4.494093176445723
4.262679877041316,4.260250077009792
4.4998096703302615,4.329733902720384
4.174387269895637,4.201303996529052
3.688879454113936,3.0639928885318675
3.912023005428147,4.2371331649837645
5.843544417031361,5.051689408096829
5.0106352940962555,4.704832901708268
4.007333185232471,4.176792549111553
4.31748811353631,4.503787225905335
4.31748811353631,4.044404028336036
3.49650756146648,3.725083702779396
3.8918202981106265,4.273199047051355
3.49650756146648,3.7977501738460258
4.653960350157523,4.270600958931116
4.4998096703302615,4.692685419939082
4.382026634673881,4.545018829119494
5.521460917862246,4.911982144914816
4.8283137373023015,4.608713836887649
4.859812404361672,4.702361426205923
4.48863636973214,4.279058159354597
3.218875824868201,4.079853814215653
4.867534450455582,4.14318046401566
3.49650756146648,3.427111064606081
3.688879454113936,4.026542899438354
3.218875824868201,4.369567181858462
4.248495242049359,4.418255740942461
4.31748811353631,4.241817851922844
3.912023005428147,4.443523777477055
4.248495242049359,4.349520297898117
4.787491742782046,4.536495608212343
5.857933154483459,4.705867938690212
4.700480365792417,4.805023152963479
4.382026634673881,4.416877618441311
4.8283137373023015,4.9381275279621315
4.23410650459726,3.9418331327514013
4.867534450455582,4.847198199897887
4.9344739331306915,4.84338135711249
4.787491742782046,4.834598723288178
4.174387269895637,4.017989562459003
3.218875824868201,3.526489267957765
4.59511985013459,4.121950110914717
3.5553480614894135,3.9822014334569418
3.5553480614894135,3.936561890623095
3.871201010907892,3.968338463099148
3.80666248977032,4.166709920766971
4.4998096703302615,4.51948954442784
3.912023005428147,3.9480499732368117
4.07753744390572,4.08617872699711
3.688879454113936,3.9875397127433416
3.5263605246161616,3.691272259954528
4.605170185988092,6.051542937937371
5.501258210544727,5.2835418381911925
5.641907070938113,5.434792341253152
4.382026634673881,4.722729332832259
4.553876891600541,4.096208146152693
3.7376696182833684,3.96024309490631
4.787491742782046,4.5996455118611355
4.4998096703302615,3.9972755009319165
4.382026634673881,3.9917994531097283
4.442651256490317,4.4304190926345095
4.976733742420574,4.858689279875841
4.584967478670572,4.245485515733083
4.174387269895637,3.9448441565090193
3.912023005428147,3.962503444616889
3.4657359027997265,3.74180840535739
3.5553480614894135,3.895484221445187
4.477336814478207,4.411403513680423
3.912023005428147,3.8837515222146877
4.02535169073515,3.8658808309414407
4.787491742782046,5.287851501037371
5.241747015059644,4.790345904258839
4.553876891600541,4.3803401226362775
3.912023005428147,4.052448270344155
4.30406509320417,4.030897282353161
3.4339872044851463,3.8549066761607205
3.912023005428147,4.475837271650489
3.80666248977032,4.27177649357976
4.7791234931115305,4.785402100946772
4.007333185232471,4.069761747919241
4.8283137373023015,4.092150944384696
3.6635616461296463,3.977077519901133
3.688879454113936,4.095743653282605
4.219507705176107,4.098745029520502
4.31748811353631,4.528458570982399
4.060443010546419,4.155288689375847
4.90527477843843,4.169994919860998
4.382026634673881,4.104672280707444
3.4011973816621555,4.034524641637687
3.6375861597263857,4.047513427290037
3.5263605246161616,4.071857143482929
4.174387269895637,4.168185468769247
4.07753744390572,4.131859346262792
5.0106352940962555,5.436742230323683
3.912023005428147,4.247672359659731
3.7376696182833684,3.9372745930154776
4.0943445622221,3.973665070552715
4.330733340286331,4.513610232689359
3.8918202981106265,4.056044455585531
4.605170185988092,4.041525069071304
4.48863636973214,4.0875797859692415
4.3694478524670215,4.5763640824367675
4.454347296253506,4.738501365040534
5.293304824724492,5.099354491965876
3.912023005428147,3.972772532236069
4.605170185988092,4.860530248581961
4.382026634673881,4.644100370797377
3.912023005428147,4.021355383105697
4.31748811353631,4.29572433828363
3.912023005428147,3.9213245330308117
4.8283137373023015,5.1992242150958825
4.276666119016055,4.652763439966779
3.871201010907892,4.120471488001163
4.8283137373023015,4.569445277047915
4.605170185988092,4.415743549666246
4.454347296253506,4.431597612379714
3.80666248977032,4.427369963890621
4.8283137373023015,4.6749002071982435
4.060443010546419,4.359433048911297
4.867534450455582,4.858096172743876
4.90527477843843,4.400072399455982
4.605170185988092,4.371507863896685
4.0943445622221,4.293179779564201
4.007333185232471,4.395816110115978
4.442651256490317,4.364105749887373
4.174387269895637,4.5189776143705895
3.912023005428147,4.163259982018281
4.605170185988092,4.60798323389678
4.543294782270004,4.5928745126752535
4.787491742782046,4.571343000712967
5.298317366548036,4.4670129071172155
4.8283137373023015,4.567459989861098
4.6913478822291435,4.470920379998428
4.90527477843843,5.021285336999442
4.3694478524670215,4.6641595496755945
4.976733742420574,4.415235715043867
4.867534450455582,4.075698766437313
4.174387269895637,4.0770328052290745
3.912023005428147,4.4271581072328745
4.0943445622221,4.490909551468127
4.804021044733257,4.651559320426948
4.787491742782046,4.595104733191657
4.9344739331306915,4.713393102196905
4.248495242049359,5.2759161798090535
4.248495242049359,3.987384946172659
4.9344739331306915,4.457759230936666
4.248495242049359,4.568939059444514
4.189654742026425,4.3898217034419895
4.867534450455582,4.529804024957877
4.867534450455582,5.312140530969364
4.48863636973214,4.633757673568325
4.553876891600541,4.713436068355915
5.0106352940962555,4.4943912021570505
5.298317366548036,4.79943930552639
4.248495242049359,4.306706620348482
4.23410650459726,4.088652496189111
4.31748811353631,4.442943126437167
6.2633982625916245,5.403941978471075
6.907755278982138,5.5584252846069555
4.454347296253506,4.726089103804146
6.802394763324312,5.405625803878212
4.043051267834549,4.222795536805463
6.620073206530356,5.140623084893678
5.272999558563747,4.6336738245391285
4.59511985013459,4.840970312988331
4.700480365792417,4.609213202077256
4.976733742420574,5.003248905415346
4.553876891600541,4.679036416654316
4.248495242049359,4.125897543251884
4.59511985013459,4.9544859294060855
5.298317366548036,4.775332209859341
4.8283137373023015,4.688343708544557
6.907755278982138,5.627462364266257
5.433722003554242,4.8531566862587665
5.293304824724492,4.793614903440808
4.634728988229637,4.280059005295908
5.521460917862246,4.821785559395445
4.605170185988092,4.224126434154123
5.991464547107983,4.6607589024756795
4.477336814478207,4.363760711651897
4.174387269895637,4.649886291936934
3.688879454113936,3.968510408169458
5.991464547107983,5.361930071067505
5.298317366548036,4.759424637247813
4.8283137373023015,4.913156335952371
4.59511985013459,4.530704686148408
4.90527477843843,4.917335909549581
4.700480365792417,4.894363112863927
4.605170185988092,4.783240774272962
4.890349128221754,5.384685485140241
5.0106352940962555,4.862797615019787
5.220355825078324,4.8869835014132645
4.762173934797756,4.837477542469103
4.653960350157523,5.409850291259047
4.59511985013459,4.842990760141288
4.6913478822291435,4.811240979935639
4.0943445622221,4.5232478016263205
2.302585092994046,4.038434569691434
5.298317366548036,4.119081762059275
4.859812404361672,4.7751864929530585
4.8283137373023015,5.57772401389329
5.1298987149230735,5.564267057738418
6.396929655216146,4.910013719844632
4.859812404361672,5.131650877428908
4.442651256490317,4.400274324582831
4.867534450455582,4.748031716679419
5.0106352940962555,4.746265575598429
5.1647859739235145,4.797651510060588
4.248495242049359,5.481873347533342
4.90527477843843,4.787423205600938
4.0943445622221,4.413877392923934
5.0106352940962555,4.907868314329811
4.605170185988092,4.167576493360911
6.063785208687607,5.643389316615396
5.1298987149230735,4.863927494451805
3.8918202981106265,5.008875612114183
5.521460917862246,5.118827115188765
5.1647859739235145,4.831977224732261
4.859812404361672,4.873995741192395
4.007333185232471,4.440876094298027
4.23410650459726,4.01899669140074
4.762173934797756,4.838166429511358
4.787491742782046,5.05847945092871
4.787491742782046,5.770692767546686
5.521460917862246,4.548004004630419
4.248495242049359,4.603617019514209
5.1929568508902095,5.4514380261528705
6.745236349484363,5.872662383727274
4.31748811353631,4.540504000391847
5.926926025970412,4.884928041845719
4.204692619390967,4.0153867288311424
3.8501476017100575,4.445682981665453
4.672828834461906,4.771692972920806
4.859812404361672,4.801352367337272
4.219507705176107,4.104445654430113
4.248495242049359,4.98698398038801
3.4657359027997265,4.39278618023229
6.214608098422191,4.713526451397838
2.7080502011022096,3.5915232295549817
4.700480365792417,4.509274752773692
4.3694478524670215,4.741036207896947
4.8283137373023015,4.580680938002044
4.5217885770490405,4.4500341376145505
4.867534450455582,4.748357438742005
5.501258210544727,5.516168914523572
5.375278407684165,5.419157499973353
5.017279836814924,5.431915875519854
4.9344739331306915,5.4720202455234155
5.236441962829949,5.912033211899687
5.857933154483459,5.523303669887713
5.752572638825632,5.655616521647607
5.337538079701318,6.0190040062988714
5.0689042022202315,5.091409996279794
6.4019171967271875,6.03053895916066
5.700443573390688,5.163836400767713
5.0689042022202315,5.520738839080542
6.396929655216146,6.238640260062802
4.941642422609304,5.297962045425435
5.988961416889862,5.108288578565546
5.293304824724492,5.150423720246471
5.003946305945459,5.925390375227585
6.802394763324312,5.649306127349315
6.202535517187923,5.7038167781974645
5.521460917862246,5.672448817847919
5.262690188904887,5.130147695480129
5.1647859739235145,5.324537163611098
4.31748811353631,5.206309575926875
4.700480365792417,5.185509969742769
5.1179938124167546,5.2779844091433565
5.521460917862246,6.065387750250862
5.6167710976665735,5.422895861348104
5.393627546352364,5.342034136379476
5.988961416889862,5.902976818050671
5.0689042022202315,5.490497670627443
5.0106352940962555,5.548066459346345
5.768320995793773,6.059988953459072
6.476972362889682,5.670205741265932
5.521460917862246,5.988554918924447
5.991464547107983,6.191113302060851
5.9532433342877855,6.054703809541204
6.214608098422191,5.353538542961413
5.521460917862246,5.806306913706148
5.521460917862246,5.822277206719165
5.857933154483459,5.561513583937919
5.579729825986222,5.923433815941458
6.028278520230697,5.682997473227947
5.272999558563747,5.8061944926215725
6.476972362889682,6.058160890433698
6.551080335043403,6.2762054081052625
5.783825182329737,5.889708966831506
5.393627546352364,5.430143601032475
6.396929655216146,5.765286849482411
7.495541943884256,6.412331147089185
5.857933154483459,6.163922664515399
6.1092475827643655,5.0984833178582525
5.220355825078324,5.303065829999725
6.396929655216146,6.398519405637733
5.703782474656202,5.92237893587344
5.627621113690636,6.029412662466701
4.90527477843843,5.3303541358374815
6.620073206530356,5.804636763412574
5.416100402204419,6.082425547316964
4.442651256490317,4.420251969016422
5.5174528964647065,5.497288112447803
5.857933154483459,5.456244980395482
6.527957917622548,5.8406113416705745
5.886104031450156,5.681431547165044
6.309918278226516,6.0351455506552805
7.3132203870903005,6.194192821094798
6.802394763324312,5.884061548064589
6.551080335043403,6.600587504406684
6.061456918928018,5.822930031613847
6.309918278226516,5.795350920642648
6.1092475827643655,6.651809362887632
6.396929655216146,5.573183995008565
6.214608098422191,5.857710444226262
5.5174528964647065,5.805742782766374
5.003946305945459,5.535170922538455
5.700443573390688,5.741598803893719
6.104793232414986,5.657721610860552
5.857933154483459,5.512347443407452
6.396929655216146,6.093043655354047
5.272999558563747,5.706404935973401
5.7990926544605275,5.5143490591333375
4.043051267834549,4.447148724281397
5.521460917862246,5.609055868031026
5.393627546352364,5.727562147964144
5.147494476813453,5.532672781297046
6.309918278226516,5.800163916589642
5.700443573390688,5.890915963101113
5.634789603169249,5.603972464471761
5.783825182329737,5.7599072938713025
5.44673737166631,5.686040294417461
5.556828061699537,5.266316367835617
4.59511985013459,5.640262866653193
5.433722003554242,5.8159585184828515
6.1092475827643655,5.7339191520101185
5.272999558563747,5.4815831331349
5.703782474656202,5.385207982742255
5.857933154483459,5.687695816004542
4.762173934797756,5.616853586763737
5.393627546352364,5.678792487911856
5.1647859739235145,5.413602378034055
5.1929568508902095,6.275019578993689
5.416100402204419,5.615297540337346
4.7791234931115305,5.013472239615402
5.634789603169249,5.6695896723351575
4.787491742782046,5.093972864531117
4.90527477843843,5.440852360723446
5.521460917862246,5.990862591802772
5.393627546352364,5.169171170279523
5.187385805840755,5.324410260294204
5.393627546352364,5.358878329069009
5.293304824724492,5.221879798406704
5.703782474656202,5.72072076685917
4.574710978503383,5.285808928218227
5.0106352940962555,5.430657138070026
4.787491742782046,5.405022903950585
4.59511985013459,5.174404282171353
6.1092475827643655,5.826466356864811
5.991464547107983,5.399801813114743
5.703782474656202,5.114020709354656
3.80666248977032,4.146068092643201
4.605170185988092,5.897400344876975
5.298317366548036,5.33726876150833
5.926926025970412,6.217916864278103
6.2709884318582985,5.586921191744121
6.683360945766275,5.976947581350702
5.720311776607412,6.132212545215721
5.978885764901122,5.6864463802388725
6.549650742233808,5.850205859686272
5.700443573390688,6.1850968565637
6.135564891081739,5.456373265381763
5.988961416889862,5.5544347999019905
5.521460917862246,6.233431509152233
5.872117789475416,6.126334855009196
5.978885764901122,5.592414045978412
5.66988092298052,5.499282132944168
5.3706380281276624,5.494672098443017
5.48063892334199,5.819537544141836
6.1092475827643655,6.010425306692751
5.187385805840755,5.2140990221014025
6.163314804034643,6.151644002531141
5.521460917862246,5.615954722550212
5.521460917862246,5.469757167136489
5.857933154483459,5.443913189086372
5.5174528964647065,5.404327461496195
5.700443573390688,5.2804250961907595
5.991464547107983,5.975345792727535
5.521460917862246,5.576206881473212
6.001414877961151,5.645143200964416
5.262690188904887,5.358697197552114
5.298317366548036,6.2852717250426
5.459585514144161,5.943262363602005
5.700443573390688,5.7056349458733475
4.867534450455582,5.4393968595573
5.521460917862246,5.782958090097219
5.293304824724492,5.5788116504041065
3.688879454113936,5.285176516600959
5.389071729816501,5.515525211330501
5.293304824724492,5.115521145768585
4.59511985013459,5.7964611794749485
4.787491742782046,5.478684761402349
6.907755278982138,6.223434068675429
5.700443573390688,5.6248785147531954
6.437751649736401,5.685932412062194
6.028278520230697,5.6105312133578895
6.396929655216146,5.833830432477448
5.703782474656202,5.766772130329023
5.6167710976665735,5.925480175015138
5.733341276897748,5.530797782440151
5.6167710976665735,6.248284584270454
5.6167710976665735,6.189072555248574
5.424950017481403,5.488995782498319
5.416100402204419,5.801035578425841
6.9939329752231885,6.376032247971827
5.703782474656202,6.224435966546217
5.521460917862246,5.527461581850632
4.990432586778736,5.317887663990156
5.272999558563747,4.892924882734772
5.1929568508902095,4.995948136539659
4.3694478524670215,4.818700210750576
5.4380793089231965,5.19046736785269
5.241747015059644,5.226305123709991
6.549650742233808,5.057572514452638
5.783825182329737,5.221866154878408
5.521460917862246,4.957198552954472
5.991464547107983,5.3161197923719525
5.857933154483459,5.141163407240289
5.926926025970412,5.497843816214032
6.684611727667928,5.29510434923332
5.135798437050261,5.362266664668821
5.187385805840755,5.218600677338358
5.8888779583328805,5.028869308507406
5.703782474656202,5.309001901159242
5.241747015059644,5.158229417403505
6.3080984415095305,6.208382779029697
5.105945473900579,5.130476402965846
5.541263545158426,5.33996778397708
5.389071729816501,5.15386644250726
5.855071922202427,5.543484108771392
4.1588830833596715,4.487388295928502
5.416100402204419,5.058750846177517
5.1298987149230735,5.336323754604832
5.6167710976665735,4.850581761021509
5.293304824724492,5.121064527837762
5.298317366548036,5.1490969125532144
4.23410650459726,5.001813465444271
4.859812404361672,4.90054218658147
5.459585514144161,4.895634779556891
4.8283137373023015,4.09829556609222
4.941642422609304,4.889021063850061
3.80666248977032,4.902359225216816
5.1647859739235145,5.114396818957791
4.867534450455582,5.319300851726284
4.8283137373023015,4.8410610917170125
5.521460917862246,5.548219117893364
4.736198448394496,5.055022441418141
5.0106352940962555,4.914376346073669
4.859812404361672,4.955025860736719
3.912023005428147,4.810244799217265
4.672828834461906,4.787305896470065
4.6913478822291435,4.832337525327249
5.159055299214528,5.183176732197721
4.976733742420574,5.404626342885239
5.298317366548036,5.90901920494941
4.867534450455582,4.454914300816845
4.859812404361672,5.202677316929875
4.6913478822291435,5.1249624916615
5.521460917862246,5.310121460170426
5.855071922202427,5.4882065495284715
5.003946305945459,5.302129875054452
5.666426688112433,5.2452884623446225
5.926926025970412,5.260709092818077
5.521460917862246,5.273282470947555
5.811140992976701,5.367858564142079
5.062595033026967,5.327048085981241
6.309918278226516,5.96899563506355
5.298317366548036,5.370581416296389
4.976733742420574,5.09709802919441
5.521460917862246,5.829459817660026
5.075173815233828,5.39865037743129
5.1647859739235145,5.253171844454054
5.700443573390688,5.028634923024909
5.416100402204419,5.297730552787385
5.6167710976665735,5.373711801119059
5.416100402204419,5.378082901112645
5.4510384535657,5.304306310824681
5.298317366548036,5.833743477241115
5.342334251964812,5.776477097433961
6.551080335043403,5.352523103428418
4.997212273764115,5.780074230992051
5.598421958998375,5.59744834666876
5.204006687076795,5.1323558221809575
5.991464547107983,5.970380879119331
5.1647859739235145,5.288160735686729
6.684611727667928,5.884406550736985
5.857933154483459,5.669681172983395
5.666426688112433,5.448567716765731
5.0106352940962555,5.873916561726703
5.857933154483459,5.406766839182547
5.5606816310155285,5.5096766134028385
5.105945473900579,4.974647462393082
5.298317366548036,5.32213871033879
5.6167710976665735,5.3552795471880215
4.0943445622221,4.591084271933404
4.8283137373023015,5.090579057142375
5.135798437050261,6.078955238152156
5.416100402204419,5.400935787018556
6.395261598115449,5.443806259437609
5.521460917862246,5.4690811659481415
5.416100402204419,5.212931041934118
5.857933154483459,5.485789615133895
5.634789603169249,6.057330764803041
5.272999558563747,5.3329791945365494
4.174387269895637,5.437192279465535
5.62040086571715,6.031002571617223
5.828945617610207,5.589144551181305
5.135798437050261,5.474236140517113
5.5174528964647065,6.045467017204047
5.855071922202427,5.8511746846377655
5.1929568508902095,5.615477959915538
5.886104031450156,5.55342476451552
6.907755278982138,5.920636731049719
5.676753802268282,5.95688270487316
5.991464547107983,6.085025657033253
6.902742737158593,5.8185475880090936
5.700443573390688,5.5823203528999334
6.309918278226516,5.452502363408175
4.867534450455582,4.986001027229543
4.8283137373023015,4.709488583578384
4.9344739331306915,4.851553539258267
4.700480365792417,4.732897990780303
5.298317366548036,5.114328902018691
5.298317366548036,5.286599093590008
4.59511985013459,4.856555796509083
5.393627546352364,5.396673294147244
4.700480365792417,5.224449187508569
4.8283137373023015,4.921991512225934
4.060443010546419,4.247779146586556
4.8283137373023015,5.223912110798905
4.787491742782046,5.11422326409525
3.8918202981106265,4.436960217237979
5.298317366548036,5.464964248615572
4.700480365792417,4.538518091794812
5.298317366548036,5.333802128965662
5.075173815233828,5.196326591545265
4.941642422609304,5.214252884014887
5.298317366548036,5.435271017085295
5.877735781779639,5.513266152879432
5.298317366548036,5.3647250641821
5.991464547107983,5.523501570103432
5.521460917862246,5.148314813874957
5.389071729816501,5.4304899240722415
5.1647859739235145,5.430807338245269
5.402677381872278,5.156259014140709
5.0106352940962555,5.895142499024936
5.5606816310155285,5.409350792087732
5.700443573390688,5.6596538672701415
5.3230099791384085,5.613485181528439
6.549650742233808,5.6366492140728335
5.48063892334199,5.492275378497029
5.521460917862246,5.478567078641827
5.913503005638268,5.576871352841643
5.8998973535824915,5.604817337961667
3.912023005428147,4.4836821461445195
5.855071922202427,5.497723710266024
6.1092475827643655,5.422520672796843
6.214608098422191,5.60864667971814
5.293304824724492,5.443707165338317
5.579729825986222,5.397947679000002
6.008813185442595,5.554187543026139
6.672032945461067,5.517810214091797
5.525452939131784,5.682759444802482
5.521460917862246,5.155146792429447
5.703782474656202,6.067019094961804
4.060443010546419,4.320786250090853
6.551080335043403,5.606169737359654
5.768320995793773,5.59178572090934
4.248495242049359,5.526819044304268
5.393627546352364,5.19111867010234
6.0776422433490325,5.784007924140435
5.393627546352364,4.939386621254084
5.857933154483459,5.51010713243359
6.214608098422191,5.442838728426555
5.0106352940962555,5.014035817831138
4.553876891600541,4.286301771618727
5.1647859739235145,5.505208038305196
5.3981627015177525,5.473876985135214
5.521460917862246,5.571340490053419
6.09807428216624,5.595780466391219
5.541263545158426,5.636129106524899
5.521460917862246,5.356756537636626
5.857933154483459,5.227920670516736
5.926926025970412,5.3194873442102955
6.429719478039137,5.682916978456439
4.787491742782046,5.252222628265959
5.961005339623274,5.5172997435738225
5.631211781821365,5.414630156715861
6.212606095751518,5.3513466235377
5.6167710976665735,5.458750505170943
5.247024072160486,4.986271916432256
5.598421958998375,5.5775968966253044
5.700443573390688,5.6636507907352
5.521460917862246,5.467602081235039
5.525452939131784,5.426905914772731
5.828945617610207,5.529453118857198
5.855071922202427,5.532758822211314
5.703782474656202,5.844774930200473
5.808142489980444,5.372631817310245
5.700443573390688,5.22770710908314
6.395261598115449,5.422533099175589
5.703782474656202,5.168326147812072
5.703782474656202,5.472402966510676
6.1092475827643655,5.552443663176889
5.556828061699537,5.34673478399565
4.787491742782046,5.315699204466458
5.1647859739235145,4.341977475755876
4.174387269895637,5.278938071788155
5.298317366548036,4.530584359180141
5.14166355650266,5.345799469659875
5.66988092298052,5.509913471434696
5.3471075307174685,5.068719738511902
5.416100402204419,5.303069441622363
6.7381524945959566,5.12203997221723
5.703782474656202,4.546992244514021
5.521460917862246,5.169653475790769
5.416100402204419,5.5162904894105536
5.5606816310155285,5.1456517474492145
6.1092475827643655,5.617850403751945
4.867534450455582,5.068318990623281
5.1929568508902095,5.141983087283555
5.0106352940962555,5.083242958223552
5.765191102784844,5.583536236425427
5.521460917862246,5.106736169432988
5.700443573390688,5.372996732250924
5.8998973535824915,5.743515145611606
5.393627546352364,5.110959333060254
5.247024072160486,5.196965652087637
5.48063892334199,5.1918655865769985
5.220355825078324,5.1886862390486215
5.501258210544727,4.330508693144241
4.787491742782046,5.853894373937917
5.521460917862246,5.428247433889842
5.298317366548036,4.991036551542466
5.247024072160486,5.281155056941414
4.4998096703302615,5.065217778614608
5.0106352940962555,5.367692005938977
6.204557762568692,5.903995297838405
5.4380793089231965,5.359932302342326
5.135798437050261,5.017105793872074
5.293304824724492,5.0752778604749125
5.288267030694535,5.0188423810761496
4.787491742782046,5.114585755778508
4.553876891600541,4.985298178829856
4.4998096703302615,5.085885090211039
4.962844630259907,5.461902381592285
5.1929568508902095,5.407216725486759
5.1647859739235145,5.477354118457164
4.356708826689592,5.017242052640828
4.867534450455582,4.882994574576822
5.298317366548036,4.9663645767516185
5.298317366548036,5.1151302976820805
5.416100402204419,5.218797912438555
4.787491742782046,4.537800725951748
5.272999558563747,5.205153638600606
5.521460917862246,5.42845344925345
4.983606621708336,5.24127585355305
5.598421958998375,5.308336851074237
4.867534450455582,5.320464939859903
5.0238805208462765,5.467859959692678
5.857933154483459,5.9530586863262585
5.3471075307174685,5.140444897480871
5.075173815233828,5.163848379241994
4.442651256490317,5.126576922969028
4.875197323201151,4.918315198461119
4.59511985013459,4.90307829353
5.003946305945459,5.38567519943639
4.532599493153255,4.882151526783728
5.37989735354046,5.272459999605577
4.867534450455582,5.06768252417943
4.605170185988092,4.854861997330792
3.912023005428147,3.996906126661594
4.8283137373023015,4.958883983785418
5.075173815233828,5.179863071711855
4.59511985013459,5.237641394297727
5.0106352940962555,4.016102902937273
4.6913478822291435,4.972834968371199
4.74493212836325,4.197636482787747
4.007333185232471,4.100093083742119
5.0106352940962555,5.17979689627012
4.653960350157523,4.8877248987839605
5.521460917862246,5.11688943270033
5.043425116919247,5.349376690840355
5.105945473900579,5.165389501719646
5.075173815233828,5.194287172129447
5.298317366548036,5.015197002898604
4.919980925828125,5.030540571532287
4.852030263919617,4.983603324797025
4.4998096703302615,5.170125259924067
4.74493212836325,4.9246660931471355
5.521460917862246,5.264671192249137
4.653960350157523,4.1241278291096295
4.584967478670572,4.998635908218238
5.220355825078324,5.22155335521174
4.7791234931115305,5.242600361266411
4.248495242049359,5.1974106301664404
3.80666248977032,4.088298158399706
5.293304824724492,5.879318520525491
4.74493212836325,5.341086950290321
4.3694478524670215,3.90043694906546
4.477336814478207,5.48646298191265
5.1298987149230735,5.9601487015792785
4.787491742782046,5.43217622719363
5.703782474656202,5.559484639149208
6.214608098422191,6.095753456517501
4.6913478822291435,5.53458435756516
5.978885764901122,5.453899447375985
4.700480365792417,4.647902544274173
5.393627546352364,5.724870737309485
5.598421958998375,5.082344873788762
4.8283137373023015,5.713863778774012
5.231108616854587,5.575619138875244
5.075173815233828,5.329745271033965
5.433722003554242,5.047835916819197
5.0689042022202315,5.244109594991998
5.6240175061873385,5.766113253940441
5.783825182329737,5.554108266095645
5.937536205082426,5.358919855746324
5.2832037287379885,5.4062182748655925
5.521460917862246,5.541623960231673
5.521460917862246,5.360376487281572
4.59511985013459,5.2411818393327945
5.521460917862246,5.490127669617927
5.988961416889862,5.586431873269698
5.416100402204419,4.995998078046739
5.44673737166631,5.212256462665453
5.768320995793773,4.657411718044969
5.0689042022202315,5.581193707223566
5.1647859739235145,5.345371135271747
5.1929568508902095,5.347707987718014
5.521460917862246,5.360387559754784
5.293304824724492,5.309081153889023
5.337538079701318,4.861389002606151
5.0689042022202315,5.423498314313638
5.991464547107983,5.451417945305418
5.187385805840755,5.392001341341266
5.220355825078324,4.992799282283329
5.220355825078324,5.265999775754754
5.991464547107983,5.200482991993972
5.105945473900579,4.951578357719639
4.605170185988092,4.750789993744839
5.521460917862246,6.0031746568512325
4.442651256490317,4.752250955998656
5.293304824724492,5.325582066448086
5.220355825078324,5.484154053634173
4.605170185988092,4.878158129553036
4.90527477843843,4.822781626710071
4.553876891600541,4.81405515361701
