label,prediction
4.248495242049359,4.579158193581192
5.0106352940962555,4.649629347178054
4.382026634673881,4.619781353547465
4.382026634673881,4.545442274691313
5.472270673671472,5.010855586611749
5.5174528964647065,5.135542700284747
4.700480365792417,4.783310997237171
4.941642422609304,4.590915296487319
5.521460917862246,4.880921635603739
4.382026634673881,4.71603993178528
5.739792912179233,5.081133036255059
5.393627546352364,4.999434435106762
5.68697535633982,5.122840141892754
4.0943445622221,4.509267209658484
5.579729825986222,4.984639042904272
4.762173934797756,4.841127241640924
4.74493212836325,4.921740482135446
5.187385805840755,5.115473671955064
5.247024072160486,4.9566691884185285
5.4380793089231965,5.141768770345896
5.1647859739235145,4.824414902688931
5.0238805208462765,4.93753559935284
5.416100402204419,5.140967667202075
5.703782474656202,4.570221273149437
5.298317366548036,4.8563131244823285
5.075173815233828,5.058036914753375
3.4011973816621555,4.465132554817844
5.5053315359323625,4.994639032842835
4.30406509320417,4.503533218255194
4.882801922586372,4.701304027243273
4.553876891600541,4.627935342270762
5.298317366548036,5.094789099201831
3.6375861597263857,4.613836218063694
4.356708826689592,4.721754013650807
4.262679877041316,4.574158105873286
4.382026634673881,4.650437306320681
4.8283137373023015,4.810818006835758
4.74493212836325,4.791476838287382
4.867534450455582,4.974079818956222
5.3706380281276624,4.929804476929727
5.1647859739235145,4.980346527159027
4.59511985013459,4.775799828983905
4.867534450455582,4.797668109428722
5.303304908059076,4.983272150338566
4.442651256490317,4.504090162195576
5.416100402204419,4.7447518921055
5.298317366548036,4.946911797437702
5.5606816310155285,5.051074773798765
4.382026634673881,4.769242746426299
5.521460917862246,4.726825091676231
4.07753744390572,4.85417232148067
5.0689042022202315,4.975118228215527
4.23410650459726,4.688101574122518
4.0943445622221,4.7271930447589146
5.241747015059644,4.929779452103704
6.163314804034643,4.9490293062221635
5.1647859739235145,4.944434415430473
4.465908118654584,4.7327690629097585
4.653960350157523,4.997223110474726
4.59511985013459,4.7599213477240045
6.620073206530356,5.0395658077237595
5.0106352940962555,5.0085756993153066
4.605170185988092,4.717683047772441
5.703782474656202,4.913296681866386
5.187385805840755,4.939938528227168
4.787491742782046,4.912869519510165
5.501258210544727,4.976709647731264
5.634789603169249,4.986257619858501
3.871201010907892,4.480019230792633
5.105945473900579,4.994856516771895
4.663439094112067,4.770356923093166
4.700480365792417,4.835607113805162
4.605170185988092,4.76846153699959
5.262690188904887,4.937093355122213
5.0106352940962555,4.82667017313028
5.541263545158426,5.067488438194109
3.688879454113936,4.501892078911888
3.9889840465642745,4.566452685295607
4.61512051684126,4.848629220701918
4.605170185988092,4.660360875750241
5.220355825078324,4.921965903464157
4.248495242049359,4.657922853276036
4.605170185988092,4.596854557602446
4.442651256490317,4.672956730478267
3.6635616461296463,4.517381461271539
4.787491742782046,4.9782542268569845
4.897839799950911,4.8961725568274534
4.718498871295094,4.8104757525344635
4.1588830833596715,4.504070866252819
5.579729825986222,5.053278119180282
5.416100402204419,5.075719657934124
5.0106352940962555,5.0116765546467
4.84418708645859,4.883616851630256
5.017279836814924,4.908221769452632
4.4998096703302615,4.81835425432274
3.8918202981106265,4.533264765949928
5.0106352940962555,5.074135338624254
5.521460917862246,5.048646610620503
5.298317366548036,5.012167144472075
4.51085950651685,4.692465758583461
5.393627546352364,4.946016504553272
4.31748811353631,4.747148018549398
4.700480365792417,4.826746905678997
4.859812404361672,4.676114874597056
4.060443010546419,4.501226175015441
5.187385805840755,4.90664823693904
5.683579767338681,4.936275994512092
4.553876891600541,4.785246365569487
5.926926025970412,5.103423009942665
4.672828834461906,4.777964623840161
4.74493212836325,4.693359171173876
4.1588830833596715,4.657744916007454
5.3471075307174685,4.914584107509425
4.787491742782046,4.671841863075949
4.553876891600541,4.59115352951987
3.688879454113936,4.406914059464855
3.912023005428147,4.373682195517899
4.382026634673881,4.729649960752562
5.075173815233828,5.049478507769633
4.605170185988092,4.716109550392135
5.017279836814924,4.965305528793143
4.290459441148391,4.656513167452177
4.605170185988092,4.697418988651963
3.80666248977032,4.460093271617593
4.787491742782046,4.92217680998081
4.174387269895637,4.652447102572742
3.912023005428147,4.688363409898047
5.0106352940962555,4.883469703062959
4.653960350157523,4.731974825948539
4.430816798843313,4.625532891388167
4.867534450455582,4.665539957298796
4.0943445622221,4.507768039385079
4.736198448394496,4.963875095534414
4.59511985013459,4.71364160628883
4.48863636973214,4.630243235093834
4.31748811353631,4.556077551356372
3.80666248977032,4.403631348449098
5.075173815233828,4.987636179472
4.976733742420574,4.6436886392101595
4.605170185988092,4.738540881236789
4.605170185988092,4.620366548639224
3.2958368660043287,4.376475105311899
6.1092475827643655,5.063384214301239
4.174387269895637,4.752272227425697
5.298317366548036,4.930799633485625
3.332204510175204,4.497695282441436
5.075173815233828,4.685151951515023
4.997212273764115,4.717079027830385
4.4998096703302615,4.617642892811583
4.74493212836325,4.74685354928083
4.976733742420574,4.971926043532823
4.605170185988092,4.929818844079422
4.941642422609304,4.935521684477523
5.783825182329737,5.004252457384736
4.07753744390572,4.528875209349232
4.007333185232471,4.553208947030521
4.941642422609304,4.886379203089968
4.1588830833596715,4.53597794994659
4.060443010546419,4.479551505973562
4.8283137373023015,4.736891307201377
5.393627546352364,4.979237766768323
4.553876891600541,4.706516433552265
5.272999558563747,4.817536312184176
5.393627546352364,4.875571913110823
3.688879454113936,4.39450213379004
5.1929568508902095,4.825186409280738
4.0943445622221,4.4746208355668085
5.5174528964647065,4.941516545926882
4.007333185232471,4.613763844634557
4.382026634673881,4.658108729694915
4.4998096703302615,4.748130761687362
5.0106352940962555,4.738698674168488
4.356708826689592,4.466923772273509
3.912023005428147,4.495567404246378
4.859812404361672,4.733174262160867
4.700480365792417,4.858576731540479
4.0943445622221,4.930275588338935
4.700480365792417,4.6386605565854335
4.59511985013459,4.77427217156267
5.1929568508902095,4.882935430438115
4.174387269895637,4.635506602954186
3.688879454113936,4.690346574956399
4.31748811353631,4.636693856946563
4.718498871295094,4.789450863167692
4.653960350157523,4.87267983957584
5.075173815233828,5.090183302712203
5.0689042022202315,4.745234062376886
3.80666248977032,4.487720677583157
4.382026634673881,4.787695882588091
5.0106352940962555,5.003260073001156
4.553876891600541,4.6188900179911325
5.003946305945459,4.697901781098976
3.5553480614894135,4.780899244701798
4.430816798843313,4.529751989596003
3.912023005428147,4.69478553928124
5.298317366548036,4.825782078966219
5.0106352940962555,4.614586621339237
4.605170185988092,4.761048788200293
4.700480365792417,4.935524702455195
4.553876891600541,4.547157147478144
4.553876891600541,4.637066148396984
5.293304824724492,4.843657524702712
5.298317366548036,5.081990655178865
4.6913478822291435,4.635475976563912
4.8283137373023015,4.726782366722945
4.382026634673881,4.66890565979279
5.634789603169249,4.978934331398284
4.605170185988092,4.523365157418636
4.787491742782046,4.995219337325937
4.74493212836325,4.642434819518959
5.521460917862246,4.83199991850954
5.3471075307174685,5.050284006976119
4.276666119016055,4.5980437253409345
4.174387269895637,4.630639276544228
4.382026634673881,4.739530328739848
4.23410650459726,4.601571185305717
4.605170185988092,4.869411276015926
5.241747015059644,4.828207104642294
4.48863636973214,4.692564385260299
4.90527477843843,4.948901720834604
4.553876891600541,4.867505160472488
4.442651256490317,4.633553642635322
4.700480365792417,4.771061030914817
4.605170185988092,4.6060787425501015
4.74493212836325,4.709029021024984
4.07753744390572,4.487008993906807
3.5553480614894135,4.537916427556359
4.382026634673881,4.577804737617642
4.0943445622221,4.695164790931367
5.241747015059644,4.898752928980274
5.105945473900579,4.9466459085604395
4.31748811353631,4.667509241128153
4.248495242049359,4.686421356060494
3.80666248977032,4.662539434196555
4.31748811353631,4.387211752892712
5.3706380281276624,4.565705723749057
4.941642422609304,4.87798281840657
4.0943445622221,4.543076674548237
5.0106352940962555,4.887523666214049
4.8283137373023015,4.784410585467912
4.0943445622221,4.49931082410844
4.990432586778736,4.800655294496179
4.382026634673881,4.653794672425063
4.59511985013459,4.673770633574447
3.7376696182833684,4.652201184831496
4.4998096703302615,4.8933689180367335
4.248495242049359,4.612087009689427
3.951243718581428,4.603237666822006
5.521460917862246,4.902753833608498
4.0943445622221,4.65219025566798
5.0689042022202315,4.791535597863577
4.174387269895637,4.686067903468247
5.298317366548036,4.901773310639429
4.941642422609304,4.824734171013342
4.672828834461906,4.851756240564596
4.941642422609304,4.630539597178922
5.991464547107983,4.500397272888607
5.298317366548036,4.82696901722254
4.4998096703302615,4.633998356103179
4.718498871295094,4.680427705436481
5.0106352940962555,4.64196299050152
4.07753744390572,4.639342283128654
5.105945473900579,4.880877920628626
4.605170185988092,4.581897772912152
4.736198448394496,4.840970902696819
5.0106352940962555,4.633177212316417
4.442651256490317,4.568114727185163
4.23410650459726,4.745353491815857
3.688879454113936,4.565535608755175
5.0106352940962555,4.87151050507889
4.442651256490317,4.4328271988061605
4.31748811353631,4.680570739113092
4.1588830833596715,4.638674204219173
4.9344739331306915,4.861666761611071
5.416100402204419,4.91728585869714
4.382026634673881,4.570542147422794
4.48863636973214,4.638623887849599
4.31748811353631,4.549277742293375
3.688879454113936,4.5415187448985375
4.553876891600541,4.6660486493168865
4.343805421853683,4.598277908856508
4.553876891600541,4.667074138694447
5.5606816310155285,4.947428728914131
4.787491742782046,4.813415518772219
4.0943445622221,4.507924686751656
3.8918202981106265,4.548767118386726
4.442651256490317,4.802946392937107
4.787491742782046,4.894586862978182
4.23410650459726,4.7709501852729534
5.298317366548036,4.939948281478072
4.867534450455582,4.661026954916652
4.248495242049359,4.799846200807385
4.31748811353631,4.652282266336853
5.1647859739235145,4.931076376820853
3.912023005428147,4.546382254638443
6.659293919683638,4.709109804809325
4.770684624465665,4.594878586197327
4.634728988229637,4.601070721704124
4.48863636973214,4.597382097663543
4.382026634673881,4.603294289920763
4.07753744390572,4.496409943746935
4.382026634673881,4.727742987800989
4.007333185232471,4.500183452480089
4.7791234931115305,4.623464688620663
4.382026634673881,4.510937238989593
3.912023005428147,4.5183271929938815
4.59511985013459,4.5688777238434835
4.143134726391533,4.523685857869145
4.382026634673881,4.594760202125508
4.31748811353631,4.579256200015378
4.9344739331306915,4.848917844882928
3.912023005428147,4.618655910549942
4.553876891600541,4.850661628389259
4.0943445622221,4.502365286327466
3.5553480614894135,4.391740874251502
3.828641396489095,4.527894129637433
4.382026634673881,4.659471854280406
5.135798437050261,4.868629853762181
3.7612001156935615,4.604205568949977
4.700480365792417,4.829479495382314
3.688879454113936,4.606616649594725
4.07753744390572,4.7358845139851145
5.298317366548036,4.989583852431084
4.553876891600541,4.6091773199036385
3.912023005428147,4.59864417002399
3.688879454113936,4.602792734683314
4.84418708645859,4.8097981220735075
4.700480365792417,4.838190288834079
4.07753744390572,4.601931656718412
3.912023005428147,4.5187095024961845
4.007333185232471,4.5339715185881975
4.605170185988092,4.739600261094173
4.07753744390572,4.51281814944136
3.5553480614894135,4.546368095353225
4.394449154672439,4.451785333907877
4.007333185232471,4.6713267467459065
3.80666248977032,4.415907072929761
4.007333185232471,4.681861406161024
4.59511985013459,4.568094600346383
4.442651256490317,4.710577777417869
4.74493212836325,4.833484017068175
4.74493212836325,4.733483889755819
4.174387269895637,4.654741180550799
4.74493212836325,4.69581993767442
4.248495242049359,4.516224063721532
5.1647859739235145,4.863943575957334
4.787491742782046,4.799587023042951
3.6109179126442235,4.406745013305537
4.23410650459726,4.592386022622064
5.0106352940962555,4.721273990624452
3.80666248977032,4.4040433516749165
4.07753744390572,4.475552909068734
4.68213122712422,4.798138392731632
4.0943445622221,4.466269461422121
5.135798437050261,4.850225745345947
5.293304824724492,4.687980722392341
4.653960350157523,4.868347512484062
3.7612001156935615,4.552575610164569
3.912023005428147,4.502782951349433
4.477336814478207,4.798873162677252
5.541263545158426,4.8552797887200665
3.912023005428147,4.523164470181706
5.0106352940962555,4.877125227128163
4.248495242049359,4.557618629252724
4.48863636973214,4.579064656352541
3.912023005428147,4.577700903547397
3.7841896339182615,4.516912250216306
3.6635616461296463,4.5519379845793555
3.912023005428147,4.6724764731052435
5.1298987149230735,4.812704205482879
3.6375861597263857,4.323558550293347
5.6167710976665735,4.9366535988387685
3.912023005428147,4.472411551576853
5.272999558563747,4.911336170730747
3.912023005428147,4.522505008250759
4.727387818712341,4.5391041714190425
4.442651256490317,4.590782120296689
3.4011973816621555,4.441061764525385
4.605170185988092,4.5254053843977875
4.564348191467836,4.600222784383034
4.007333185232471,4.587059564544942
4.30406509320417,4.6177227976550075
4.07753744390572,4.617522142574545
4.174387269895637,4.478020024900859
3.688879454113936,4.4793630287386765
3.80666248977032,4.458121470697561
4.31748811353631,4.643935257061154
4.262679877041316,4.640103695986815
3.5553480614894135,4.650000447285118
5.66988092298052,4.995123956916215
4.007333185232471,4.393599702635916
3.8501476017100575,4.495721327079822
4.48863636973214,4.595998636811705
3.258096538021482,4.51427510137964
4.143134726391533,4.410449466731491
4.867534450455582,4.836442194219865
3.4011973816621555,4.455831311741148
4.74493212836325,4.613078925626256
4.31748811353631,4.570327166732673
4.0943445622221,4.522774633029917
4.0943445622221,4.440150937495007
4.290459441148391,4.484881391580343
4.07753744390572,4.6162177551112205
4.382026634673881,4.513551515717539
3.6375861597263857,4.432724250420959
4.867534450455582,4.738459303414912
4.23410650459726,4.585537081343885
3.3672958299864737,4.444805449016437
4.0943445622221,4.787612859756651
3.6635616461296463,4.5136780107378645
4.248495242049359,4.582086366522676
4.382026634673881,4.571879940834856
4.605170185988092,4.514063986698593
4.605170185988092,4.559758788011765
4.4998096703302615,4.592599085168361
3.5553480614894135,4.4465872105824555
4.787491742782046,4.886992529206337
4.143134726391533,4.530880456778403
3.912023005428147,4.599994916647384
4.59511985013459,4.853457658561764
4.23410650459726,4.471536032065297
3.3672958299864737,4.34234620453436
4.8283137373023015,4.566693396834056
4.4998096703302615,4.5299535852411505
3.80666248977032,4.681727629563207
3.80666248977032,4.409821632518321
4.31748811353631,4.688984572374968
4.330733340286331,4.675476580710539
5.521460917862246,4.645926378197773
5.68697535633982,4.876680006951355
4.174387269895637,4.58809769610364
4.605170185988092,4.4779142543125285
5.105945473900579,4.719936681171079
4.127134385045092,4.524009193396056
3.6375861597263857,4.3919321142859875
4.48863636973214,4.684992617140319
3.688879454113936,4.4581810304970535
3.8918202981106265,4.356827360408202
3.80666248977032,4.479041565469894
4.941642422609304,4.831457204732713
4.07753744390572,4.455746394260265
5.0106352940962555,4.662589622897331
4.7535901911063645,4.365847222636239
3.80666248977032,4.543590838023158
4.174387269895637,4.43707165988131
4.605170185988092,4.91620109568102
4.174387269895637,4.3749487938239096
4.74493212836325,4.8040885824291895
4.653960350157523,4.602845194218419
5.293304824724492,5.194810543933032
5.298317366548036,4.962014232443325
5.0106352940962555,4.864491460510438
3.7376696182833684,4.592824360729152
3.6375861597263857,4.457072343080403
4.382026634673881,4.741665200959693
4.248495242049359,4.609434271393793
4.90527477843843,4.81543597680473
3.80666248977032,4.487153858730393
3.4657359027997265,4.43098111713787
4.0943445622221,4.494453078121614
4.787491742782046,4.687393916748947
3.688879454113936,4.4027492844299605
5.043425116919247,4.826629095057703
4.31748811353631,4.548323424075649
3.912023005428147,4.601740536984975
5.105945473900579,4.8090464965997395
4.174387269895637,4.615477351049202
4.23410650459726,4.585092577822293
4.8283137373023015,4.863108794573913
4.672828834461906,4.851215545531458
3.912023005428147,4.6247901393012665
4.0943445622221,4.577087954052908
3.688879454113936,4.3938491871701775
4.787491742782046,4.806118866264116
4.060443010546419,4.564661563252548
4.0943445622221,4.578991872368155
3.912023005428147,4.592919455660729
4.174387269895637,4.416647521199222
5.298317366548036,4.923160228525605
4.442651256490317,4.513870214432314
3.4011973816621555,4.228147469523622
4.0943445622221,4.45487645027138
3.7376696182833684,4.53288699451454
4.31748811353631,4.506535300027872
4.174387269895637,4.622271956713723
3.8918202981106265,4.622298637120517
4.605170185988092,4.519121037087048
4.787491742782046,4.572974823260692
3.912023005428147,4.356531739726103
4.442651256490317,4.5367137973880585
4.007333185232471,4.386951866737041
5.0106352940962555,4.846043694773394
4.8283137373023015,4.933421373629207
4.442651256490317,4.661134015683869
4.31748811353631,4.696921027015216
4.382026634673881,4.562850630969015
4.787491742782046,4.771690183518283
5.0106352940962555,4.765189758632237
3.912023005428147,4.48454659794678
3.80666248977032,4.4479413476207785
2.9957322735539917,4.487287925986626
4.8283137373023015,4.7247439504103905
4.174387269895637,4.479080891504905
3.912023005428147,4.463964852197774
3.7612001156935615,4.405210489256207
5.298317366548036,4.43856338045577
4.59511985013459,4.6675606352904655
4.23410650459726,4.534347525210672
4.605170185988092,4.85673666030589
4.248495242049359,4.566359137769664
4.8283137373023015,4.615841458231889
4.787491742782046,4.778269515947132
4.4998096703302615,4.493272828113843
4.605170185988092,4.708527677772514
3.58351893845611,4.407573006358382
3.951243718581428,4.48936387207482
4.31748811353631,4.567663939022539
4.867534450455582,4.81820680963907
4.382026634673881,4.539946815685882
4.48863636973214,4.45593577701751
4.584967478670572,4.735345630237605
4.867534450455582,4.9206580554099535
3.80666248977032,4.568740265878651
4.700480365792417,4.757681911736059
4.0943445622221,4.489410711164362
5.814130531825067,4.5758450816825285
4.31748811353631,4.469583281480313
5.0106352940962555,4.592572129619269
4.007333185232471,4.576502865620993
4.31748811353631,4.522992155571002
4.248495242049359,4.621480670238379
4.867534450455582,4.777283687563417
4.4998096703302615,4.528500375861624
4.343805421853683,4.599895591808858
3.912023005428147,4.540286137183285
4.343805421853683,4.6805111415121115
4.0943445622221,4.460305298288757
4.248495242049359,4.532586949442047
3.970291913552122,4.562193997646903
4.442651256490317,4.498641546956522
3.49650756146648,4.489010266553082
3.4011973816621555,4.405017629905435
5.075173815233828,4.5611989779796165
4.9344739331306915,4.842970094832404
4.07753744390572,4.443444784311511
5.0106352940962555,4.824051595303311
3.970291913552122,4.494085506990766
4.605170185988092,4.879157350378721
4.248495242049359,4.575944150057987
3.912023005428147,4.408591516516088
4.31748811353631,4.5817247367018314
4.709530201312334,4.807025389215555
4.174387269895637,4.544778734703181
3.912023005428147,4.468810886506445
3.912023005428147,4.475400884241148
3.80666248977032,4.416212546499045
4.990432586778736,4.535228311547909
3.6375861597263857,4.45206290237393
3.713572066704309,4.630024412400987
3.80666248977032,4.511834744775895
3.912023005428147,4.42660154436822
4.442651256490317,4.640276430887591
3.688879454113936,4.5289537350591775
4.0943445622221,4.735358134186642
4.382026634673881,4.498188983550763
4.605170185988092,4.713914305746963
3.912023005428147,4.513490347191068
4.174387269895637,4.493866068021182
5.075173815233828,4.512099570752101
5.0106352940962555,4.803977916723605
3.218875824868201,4.485116751405739
3.912023005428147,4.454327610705148
4.7791234931115305,4.840846828677266
3.80666248977032,4.386892636174794
5.105945473900579,4.762975171791579
4.174387269895637,4.508231179819388
4.59511985013459,4.651936679859256
3.7376696182833684,4.4315973953176755
4.262679877041316,4.4752609253941475
4.553876891600541,4.744119635035824
4.4188406077965965,4.63977428231191
4.442651256490317,4.517975476434115
3.6375861597263857,4.533126932371191
4.174387269895637,4.721544147068746
4.867534450455582,4.765722448369454
4.584967478670572,4.65245215357781
4.442651256490317,4.808107442673331
5.0106352940962555,4.91595076954326
3.4011973816621555,4.6529703817458365
4.23410650459726,4.842916309770066
4.976733742420574,4.729632146154488
4.4998096703302615,4.663848107570919
3.80666248977032,4.59878517951279
4.248495242049359,4.5304681819443555
4.553876891600541,4.7558698499168575
4.007333185232471,4.443093798187737
4.174387269895637,4.503674339328315
3.58351893845611,4.308895733991433
3.6635616461296463,4.400635007224222
3.4657359027997265,4.559168988732518
4.248495242049359,4.50166876159239
3.912023005428147,4.585575261608591
4.23410650459726,4.544542272616445
3.49650756146648,4.4937824665471044
4.8283137373023015,4.782106756228446
3.49650756146648,4.4591189764843495
5.521460917862246,4.625505758100845
3.912023005428147,4.647748167011125
3.5553480614894135,4.623616279229138
4.007333185232471,4.808476532703958
4.3694478524670215,4.515131852173644
4.174387269895637,4.578375554140367
4.382026634673881,4.62664574934095
3.713572066704309,4.4635628594446235
4.204692619390967,4.483380034758058
5.0106352940962555,4.7873892706593875
4.007333185232471,4.356653360813917
3.58351893845611,4.373333956741922
4.543294782270004,4.766175516068925
4.787491742782046,4.651896979481622
4.174387269895637,4.582709618153173
3.80666248977032,4.582647930061915
3.80666248977032,4.579449702445247
4.605170185988092,4.758162489141869
3.688879454113936,4.61717966606359
3.688879454113936,4.609057935179651
4.31748811353631,4.654505184365979
3.688879454113936,4.497188580700071
3.4011973816621555,4.556472873662928
4.382026634673881,4.585194156457847
4.605170185988092,4.5166930359301585
3.6109179126442235,4.443871573801102
4.0943445622221,4.52873668095849
4.605170185988092,4.765072233558813
4.007333185232471,4.430671896568219
3.8918202981106265,4.454510544061511
3.912023005428147,4.412420206058458
4.9344739331306915,4.76724940904319
4.770684624465665,4.762639959647606
4.382026634673881,4.5648361014568
4.248495242049359,4.340208074928173
4.382026634673881,4.817003942839994
5.1929568508902095,4.560460618622548
4.007333185232471,4.613173790813489
4.31748811353631,4.6427235367859065
3.688879454113936,4.541336848115213
5.416100402204419,4.658773793685741
3.80666248977032,4.581010833969698
3.4011973816621555,4.381020377356458
3.713572066704309,4.3991023020961375
4.605170185988092,4.87286899187802
4.553876891600541,4.734501256545839
5.0106352940962555,4.758018437697524
3.3672958299864737,4.608691356497394
4.0943445622221,4.59130048223332
4.8283137373023015,4.825068483475137
3.218875824868201,4.521965148290429
4.897839799950911,4.932871226745606
3.912023005428147,4.261014013088419
3.80666248977032,4.49858488014449
4.3694478524670215,4.618141646764768
4.23410650459726,4.564278622307269
3.912023005428147,4.554988448176326
4.700480365792417,4.6877317423003095
4.4998096703302615,4.477483864999174
4.0943445622221,4.444686606727474
4.219507705176107,4.458092317060496
4.31748811353631,4.731688856898375
4.787491742782046,4.567688200069201
4.0943445622221,4.636408793224964
4.23410650459726,4.6002402817143615
4.48863636973214,4.688153288184155
4.59511985013459,4.73848406209938
3.3672958299864737,4.227702617156014
4.584967478670572,4.654253302209016
4.605170185988092,4.499605181964659
4.532599493153255,4.577686730641025
4.59511985013459,4.750858670377417
4.356708826689592,4.536168381172546
5.521460917862246,4.851217389362953
4.653960350157523,4.951239861409922
4.1588830833596715,4.546809916727701
3.912023005428147,4.785725616021674
3.688879454113936,4.618017602876991
4.23410650459726,4.596118235225079
4.787491742782046,4.482947746864186
4.174387269895637,4.508875711927049
4.605170185988092,4.586707526227967
3.4011973816621555,4.520683775058037
4.90527477843843,4.812976630086185
5.043425116919247,4.90952980944556
4.4998096703302615,4.757895735599915
4.852030263919617,4.952511597340054
4.736198448394496,4.850129190478976
5.003946305945459,4.852722135644756
3.49650756146648,4.399280999070259
3.8918202981106265,4.668226782748794
4.48863636973214,4.6060590890767354
3.828641396489095,4.616296340303384
5.0106352940962555,4.675735750993729
4.787491742782046,4.7726717366761715
4.59511985013459,4.572313619865893
4.59511985013459,4.883903189082067
3.80666248977032,4.685292740440373
5.043425116919247,4.868335371530131
4.59511985013459,4.901484747209773
4.74493212836325,4.9222240159221275
4.90527477843843,4.999338936753476
5.0106352940962555,4.586711230613256
4.74493212836325,4.805549397791308
4.0943445622221,4.547168917130774
4.31748811353631,4.721844162072129
3.7841896339182615,4.548044586308675
4.0943445622221,4.940837737524239
4.653960350157523,4.807137172051581
5.043425116919247,4.827281568286191
4.59511985013459,4.658004354884566
3.4657359027997265,4.356133852668895
4.31748811353631,4.589603847587652
4.48863636973214,4.728477824782319
5.68697535633982,4.812091098980394
4.31748811353631,4.637762131382926
4.007333185232471,4.499531985601484
4.382026634673881,4.727905363514763
3.80666248977032,4.556011553974477
4.605170185988092,4.668407406271461
4.941642422609304,4.64313530637275
4.127134385045092,4.739250245540939
5.407171771460121,4.965957548069577
4.859812404361672,4.849510326278869
5.003946305945459,4.872355017079014
4.68213122712422,4.734088419691913
5.0106352940962555,4.68505583838588
4.0943445622221,4.510936844133747
4.248495242049359,4.6251710489887845
4.867534450455582,4.752263110544581
4.859812404361672,4.659232004129672
5.298317366548036,4.839588532932128
5.1647859739235145,4.653981806290714
4.90527477843843,4.80380138311873
5.6524891802686525,4.976539656906658
4.990432586778736,4.8672720382021115
5.0106352940962555,4.7782984410358775
4.3694478524670215,4.775057620585555
4.787491742782046,4.898033922456959
4.174387269895637,4.619785742349533
5.0106352940962555,4.597693903414454
4.174387269895637,4.559261717825306
4.74493212836325,4.73415306495505
4.442651256490317,4.503568583049576
5.075173815233828,4.789888697888808
4.532599493153255,4.578823284182905
4.584967478670572,4.597135212969549
4.90527477843843,4.859265731806053
4.553876891600541,4.87249353267463
4.919980925828125,4.939386841754699
4.74493212836325,4.675802902427522
4.07753744390572,4.405433452321793
4.174387269895637,4.6008805573771046
4.553876891600541,4.8154230950025845
4.605170185988092,4.877662377249946
4.23410650459726,4.647617858761867
4.74493212836325,4.714737408018356
4.653960350157523,4.70704184614574
4.553876891600541,4.7782797496302205
5.1647859739235145,4.902018776122949
4.31748811353631,4.560425872799433
4.007333185232471,4.486398564937511
5.1929568508902095,4.5845588586930734
3.8918202981106265,4.604786963327582
4.553876891600541,4.736526799081878
4.48863636973214,4.620144637428501
4.605170185988092,4.60374936361468
5.0106352940962555,4.554360188029248
3.912023005428147,4.686181471255539
4.59511985013459,4.849797360603249
4.574710978503383,4.853058715339094
4.74493212836325,4.86696825186557
4.174387269895637,4.564878498790604
4.553876891600541,4.4949999875091375
4.248495242049359,4.587604987780226
4.8283137373023015,4.801772858381357
4.31748811353631,4.70565023860083
4.8283137373023015,4.914453859242011
4.174387269895637,4.508823796482448
4.442651256490317,4.684614244035581
4.248495242049359,4.720966877597151
4.5217885770490405,4.571074254238743
5.187385805840755,4.782241535065838
4.442651256490317,4.571021285132465
4.584967478670572,4.51563155257619
4.382026634673881,4.587575224579881
3.4011973816621555,4.4809626359685435
4.31748811353631,4.662800234938752
5.0998664278242005,4.845012838151911
4.700480365792417,4.907608895793155
3.912023005428147,4.567608764293668
4.174387269895637,4.714466466789494
4.59511985013459,4.527894662467121
4.59511985013459,4.747343376412095
4.812184355372417,4.785168285594034
4.852030263919617,4.867391268739917
5.416100402204419,4.807157325744674
5.278114659230517,4.8993209915888105
5.700443573390688,4.771894257417605
4.07753744390572,4.535298438153136
4.248495242049359,4.635347953626356
4.605170185988092,4.685179478150465
3.7376696182833684,4.832266144112671
4.8283137373023015,4.7470595247093375
3.5263605246161616,4.422464897692988
4.248495242049359,4.573684260659002
4.941642422609304,4.880917891332464
5.0106352940962555,4.839965333993975
3.5553480614894135,4.471558290417393
4.605170185988092,4.782040349608822
5.1298987149230735,4.844900624780335
5.1298987149230735,4.88841128791813
4.4998096703302615,4.793928944010867
5.1929568508902095,4.765965575055253
4.59511985013459,4.777931832741311
5.043425116919247,4.759282023996208
5.298317366548036,4.450651015558604
5.416100402204419,4.936871359541675
5.666426688112433,4.895279871256948
4.174387269895637,4.631656998262047
4.356708826689592,4.604616916649272
4.219507705176107,4.683396493635394
4.248495242049359,4.810047611516593
4.59511985013459,4.74721973348195
4.07753744390572,4.692580077690048
4.553876891600541,4.501744222168016
5.003946305945459,4.898592494967891
5.0106352940962555,4.910591501627442
4.442651256490317,4.512797322766895
4.867534450455582,4.919861301373887
4.700480365792417,4.671738055198693
4.174387269895637,4.614988541167426
4.204692619390967,4.617396458005418
3.9889840465642745,4.604842545238304
4.174387269895637,4.345572461986423
5.293304824724492,4.948949505748091
4.174387269895637,4.620158966788926
4.0943445622221,4.447032557444418
5.1929568508902095,4.799522573732508
4.248495242049359,4.543758552456515
4.90527477843843,4.752101898744085
4.787491742782046,4.687565657105827
4.8283137373023015,4.874530416241983
5.2574953720277815,4.771638698495179
5.247024072160486,4.838231076455907
4.174387269895637,4.583065241108224
4.8283137373023015,4.73948405974186
4.543294782270004,4.855258160377504
4.787491742782046,4.700282024394012
4.060443010546419,4.7495858831375575
4.442651256490317,4.5229524075764775
